Id,rating
5178,3.008202787714321
5179,3.008202787714321
5180,3.008202787714321
5181,3.008202787714321
5182,3.008202787714321
5183,3.008202787714321
5184,3.008202787714321
5185,3.008202787714321
5186,3.008202787714321
5187,3.008202787714321
5188,3.008202787714321
5189,3.008202787714321
5190,3.008202787714321
5191,3.008202787714321
5192,3.008202787714321
5193,3.008202787714321
5194,3.008202787714321
5195,3.008202787714321
5196,3.008202787714321
5197,3.008202787714321
5198,3.008202787714321
5199,3.008202787714321
5200,3.008202787714321
5201,3.008202787714321
5202,3.008202787714321
5203,3.008202787714321
5204,3.008202787714321
5205,3.008202787714321
5206,3.008202787714321
5207,3.008202787714321
5208,3.008202787714321
5209,3.008202787714321
5210,3.008202787714321
5211,3.008202787714321
5212,3.008202787714321
5213,3.008202787714321
5214,3.008202787714321
5215,3.008202787714321
5216,3.008202787714321
5217,3.008202787714321
5218,3.008202787714321
5219,3.008202787714321
5220,3.008202787714321
5221,3.008202787714321
5222,3.008202787714321
5223,3.008202787714321
5224,3.008202787714321
5225,3.008202787714321
5226,3.008202787714321
5227,3.008202787714321
5228,3.008202787714321
5229,3.008202787714321
5230,3.008202787714321
5231,3.008202787714321
5232,3.008202787714321
5233,3.008202787714321
5234,3.008202787714321
5235,3.008202787714321
5236,3.008202787714321
5237,3.008202787714321
5238,3.008202787714321
5239,3.008202787714321
5240,3.008202787714321
5241,3.008202787714321
5242,3.008202787714321
5243,3.008202787714321
5244,3.008202787714321
5245,3.008202787714321
5246,3.008202787714321
5247,3.008202787714321
5248,3.008202787714321
5249,3.008202787714321
5250,3.008202787714321
5251,3.008202787714321
5252,3.008202787714321
5253,3.008202787714321
5254,3.008202787714321
5255,3.008202787714321
5256,3.008202787714321
5257,3.008202787714321
5258,3.008202787714321
5259,3.008202787714321
5260,3.008202787714321
5261,3.008202787714321
5262,3.008202787714321
5263,3.008202787714321
5264,3.008202787714321
5265,3.008202787714321
5266,3.008202787714321
5267,3.008202787714321
5268,3.008202787714321
5269,3.008202787714321
5270,3.008202787714321
5271,3.008202787714321
5272,3.008202787714321
5273,3.008202787714321
5274,3.008202787714321
5275,3.008202787714321
5276,3.008202787714321
5277,3.008202787714321
5278,3.008202787714321
5279,3.008202787714321
5280,3.008202787714321
5281,3.008202787714321
5282,3.008202787714321
5283,3.008202787714321
5284,3.008202787714321
5285,3.008202787714321
5286,3.008202787714321
5287,3.008202787714321
5288,3.008202787714321
5289,3.008202787714321
5290,3.008202787714321
5291,3.008202787714321
5292,3.008202787714321
5293,3.008202787714321
5294,3.008202787714321
5295,3.008202787714321
5296,3.008202787714321
5297,3.008202787714321
5298,3.008202787714321
5299,3.008202787714321
5300,3.008202787714321
5301,3.008202787714321
5302,3.008202787714321
5303,3.008202787714321
5304,3.008202787714321
5305,3.008202787714321
5306,3.008202787714321
5307,3.008202787714321
5308,3.008202787714321
5309,3.008202787714321
5310,3.008202787714321
5311,3.008202787714321
5312,3.008202787714321
5313,3.008202787714321
5314,3.008202787714321
5315,3.008202787714321
5316,3.008202787714321
5317,3.008202787714321
5318,3.008202787714321
5319,3.008202787714321
5320,3.008202787714321
5321,3.008202787714321
5322,3.008202787714321
5323,3.008202787714321
5324,3.008202787714321
5325,3.008202787714321
5326,3.008202787714321
5327,3.008202787714321
5328,3.008202787714321
5329,3.008202787714321
5330,3.008202787714321
5331,3.008202787714321
5332,3.008202787714321
5333,3.008202787714321
5334,3.008202787714321
5335,3.008202787714321
5336,3.008202787714321
5337,3.008202787714321
5338,3.008202787714321
5339,3.008202787714321
5340,3.008202787714321
5341,3.008202787714321
5342,3.008202787714321
5343,3.008202787714321
5344,3.008202787714321
5345,3.008202787714321
5346,3.008202787714321
5347,3.008202787714321
5348,3.008202787714321
5349,3.008202787714321
5350,3.008202787714321
5351,3.008202787714321
5352,3.008202787714321
5353,3.008202787714321
5354,3.008202787714321
5355,3.008202787714321
5356,3.008202787714321
5357,3.008202787714321
5358,3.008202787714321
5359,3.008202787714321
5360,3.008202787714321
5361,3.008202787714321
5362,3.008202787714321
5363,3.008202787714321
5364,3.008202787714321
5365,3.008202787714321
5366,3.008202787714321
5367,3.008202787714321
5368,3.008202787714321
5369,3.008202787714321
5370,3.008202787714321
5371,3.008202787714321
5372,3.008202787714321
5373,3.008202787714321
5374,3.008202787714321
5375,3.008202787714321
5376,3.008202787714321
5377,3.008202787714321
5378,3.008202787714321
5379,3.008202787714321
5380,3.008202787714321
5381,3.008202787714321
5382,3.008202787714321
5383,3.008202787714321
5384,3.008202787714321
5385,3.008202787714321
5386,3.008202787714321
5387,3.008202787714321
5388,3.008202787714321
5389,3.008202787714321
5390,3.008202787714321
5391,3.008202787714321
5392,3.008202787714321
5393,3.008202787714321
5394,3.008202787714321
5395,3.008202787714321
5396,3.008202787714321
5397,3.008202787714321
5398,3.008202787714321
5399,3.008202787714321
5400,3.008202787714321
5401,3.008202787714321
5402,3.008202787714321
5403,3.008202787714321
5404,3.008202787714321
5405,3.008202787714321
5406,3.008202787714321
5407,3.008202787714321
5408,3.008202787714321
5409,3.008202787714321
5410,3.008202787714321
5411,3.008202787714321
5412,3.008202787714321
5413,3.008202787714321
5414,3.008202787714321
5415,3.008202787714321
5416,3.008202787714321
5417,3.008202787714321
5418,3.008202787714321
5419,3.008202787714321
5420,3.008202787714321
5421,3.008202787714321
5422,3.008202787714321
5423,3.008202787714321
5424,3.008202787714321
5425,3.008202787714321
5426,3.008202787714321
5427,3.008202787714321
5428,3.008202787714321
5429,3.008202787714321
5430,3.008202787714321
5431,3.008202787714321
5432,3.008202787714321
5433,3.008202787714321
5434,3.008202787714321
5435,3.008202787714321
5436,3.008202787714321
5437,3.008202787714321
5438,3.008202787714321
5439,3.008202787714321
5440,3.008202787714321
5441,3.008202787714321
5442,3.008202787714321
5443,3.008202787714321
5444,3.008202787714321
5445,3.008202787714321
5446,3.008202787714321
5447,3.008202787714321
5448,3.008202787714321
5449,3.008202787714321
5450,3.008202787714321
5451,3.008202787714321
5452,3.008202787714321
5453,3.008202787714321
5454,3.008202787714321
5455,3.008202787714321
5456,3.008202787714321
5457,3.008202787714321
5458,3.008202787714321
5459,3.008202787714321
5460,3.008202787714321
5461,3.008202787714321
5462,3.008202787714321
5463,3.008202787714321
5464,3.008202787714321
5465,3.008202787714321
5466,3.008202787714321
5467,3.008202787714321
5468,3.008202787714321
5469,3.008202787714321
5470,3.008202787714321
5471,3.008202787714321
5472,3.008202787714321
5473,3.008202787714321
5474,3.008202787714321
5475,3.008202787714321
5476,3.008202787714321
5477,3.008202787714321
5478,3.008202787714321
5479,3.008202787714321
5480,3.008202787714321
5481,3.008202787714321
5482,3.008202787714321
5483,3.008202787714321
5484,3.008202787714321
5485,3.008202787714321
5486,3.008202787714321
5487,3.008202787714321
5488,3.008202787714321
5489,3.008202787714321
5490,3.008202787714321
5491,3.008202787714321
5492,3.008202787714321
5493,3.008202787714321
5494,3.008202787714321
5495,3.008202787714321
5496,3.008202787714321
5497,3.008202787714321
5498,3.008202787714321
5499,3.008202787714321
5500,3.008202787714321
5501,3.008202787714321
5502,3.008202787714321
5503,3.008202787714321
5504,3.008202787714321
5505,3.008202787714321
5506,3.008202787714321
5507,3.008202787714321
5508,3.008202787714321
5509,3.008202787714321
5510,3.008202787714321
5511,3.008202787714321
5512,3.008202787714321
5513,3.008202787714321
5514,3.008202787714321
5515,3.008202787714321
5516,3.008202787714321
5517,3.008202787714321
5518,3.008202787714321
5519,3.008202787714321
5520,3.008202787714321
5521,3.008202787714321
5522,3.008202787714321
5523,3.008202787714321
5524,3.008202787714321
5525,3.008202787714321
5526,3.008202787714321
5527,3.008202787714321
5528,3.008202787714321
5529,3.008202787714321
5530,3.008202787714321
5531,3.008202787714321
5532,3.008202787714321
5533,3.008202787714321
5534,3.008202787714321
5535,3.008202787714321
5536,3.008202787714321
5537,3.008202787714321
5538,3.008202787714321
5539,3.008202787714321
5540,3.008202787714321
5541,3.008202787714321
5542,3.008202787714321
5543,3.008202787714321
5544,3.008202787714321
5545,3.008202787714321
5546,3.008202787714321
5547,3.008202787714321
5548,3.008202787714321
5549,3.008202787714321
5550,3.008202787714321
5551,3.008202787714321
5552,3.008202787714321
5553,3.008202787714321
5554,3.008202787714321
5555,3.008202787714321
5556,3.008202787714321
5557,3.008202787714321
5558,3.008202787714321
5559,3.008202787714321
5560,3.008202787714321
5561,3.008202787714321
5562,3.008202787714321
5563,3.008202787714321
5564,3.008202787714321
5565,3.008202787714321
5566,3.008202787714321
5567,3.008202787714321
5568,3.008202787714321
5569,3.008202787714321
5570,3.008202787714321
5571,3.008202787714321
5572,3.008202787714321
5573,3.008202787714321
5574,3.008202787714321
5575,3.008202787714321
5576,3.008202787714321
5577,3.008202787714321
5578,3.008202787714321
5579,3.008202787714321
5580,3.008202787714321
5581,3.008202787714321
5582,3.008202787714321
5583,3.008202787714321
5584,3.008202787714321
5585,3.008202787714321
5586,3.008202787714321
5587,3.008202787714321
5588,3.008202787714321
5589,3.008202787714321
5590,3.008202787714321
5591,3.008202787714321
5592,3.008202787714321
5593,3.008202787714321
5594,3.008202787714321
5595,3.008202787714321
5596,3.008202787714321
5597,3.008202787714321
5598,3.008202787714321
5599,3.008202787714321
5600,3.008202787714321
5601,3.008202787714321
5602,3.008202787714321
5603,3.008202787714321
5604,3.008202787714321
5605,3.008202787714321
5606,3.008202787714321
5607,3.008202787714321
5608,3.008202787714321
5609,3.008202787714321
5610,3.008202787714321
5611,3.008202787714321
5612,3.008202787714321
5613,3.008202787714321
5614,3.008202787714321
5615,3.008202787714321
5616,3.008202787714321
5617,3.008202787714321
5618,3.008202787714321
5619,3.008202787714321
5620,3.008202787714321
5621,3.008202787714321
5622,3.008202787714321
5623,3.008202787714321
5624,3.008202787714321
5625,3.008202787714321
5626,3.008202787714321
5627,3.008202787714321
5628,3.008202787714321
5629,3.008202787714321
5630,3.008202787714321
5631,3.008202787714321
5632,3.008202787714321
5633,3.008202787714321
5634,3.008202787714321
5635,3.008202787714321
5636,3.008202787714321
5637,3.008202787714321
5638,3.008202787714321
5639,3.008202787714321
5640,3.008202787714321
5641,3.008202787714321
5642,3.008202787714321
5643,3.008202787714321
5644,3.008202787714321
5645,3.008202787714321
5646,3.008202787714321
5647,3.008202787714321
5648,3.008202787714321
5649,3.008202787714321
5650,3.008202787714321
5651,3.008202787714321
5652,3.008202787714321
5653,3.008202787714321
5654,3.008202787714321
5655,3.008202787714321
5656,3.008202787714321
5657,3.008202787714321
5658,3.008202787714321
5659,3.008202787714321
5660,3.008202787714321
5661,3.008202787714321
5662,3.008202787714321
5663,3.008202787714321
5664,3.008202787714321
5665,3.008202787714321
5666,3.008202787714321
5667,3.008202787714321
5668,3.008202787714321
5669,3.008202787714321
5670,3.008202787714321
5671,3.008202787714321
5672,3.008202787714321
5673,3.008202787714321
5674,3.008202787714321
5675,3.008202787714321
5676,3.008202787714321
5677,3.008202787714321
5678,3.008202787714321
5679,3.008202787714321
5680,3.008202787714321
5681,3.008202787714321
5682,3.008202787714321
5683,3.008202787714321
5684,3.008202787714321
5685,3.008202787714321
5686,3.008202787714321
5687,3.008202787714321
5688,3.008202787714321
5689,3.008202787714321
5690,3.008202787714321
5691,3.008202787714321
5692,3.008202787714321
5693,3.008202787714321
5694,3.008202787714321
5695,3.008202787714321
5696,3.008202787714321
5697,3.008202787714321
5698,3.008202787714321
5699,3.008202787714321
5700,3.008202787714321
5701,3.008202787714321
5702,3.008202787714321
5703,3.008202787714321
5704,3.008202787714321
5705,3.008202787714321
5706,3.008202787714321
5707,3.008202787714321
5708,3.008202787714321
5709,3.008202787714321
5710,3.008202787714321
5711,3.008202787714321
5712,3.008202787714321
5713,3.008202787714321
5714,3.008202787714321
5715,3.008202787714321
5716,3.008202787714321
5717,3.008202787714321
5718,3.008202787714321
5719,3.008202787714321
5720,3.008202787714321
5721,3.008202787714321
5722,3.008202787714321
5723,3.008202787714321
5724,3.008202787714321
5725,3.008202787714321
5726,3.008202787714321
5727,3.008202787714321
5728,3.008202787714321
5729,3.008202787714321
5730,3.008202787714321
5731,3.008202787714321
5732,3.008202787714321
5733,3.008202787714321
5734,3.008202787714321
5735,3.008202787714321
5736,3.008202787714321
5737,3.008202787714321
5738,3.008202787714321
5739,3.008202787714321
5740,3.008202787714321
5741,3.008202787714321
5742,3.008202787714321
5743,3.008202787714321
5744,3.008202787714321
5745,3.008202787714321
5746,3.008202787714321
5747,3.008202787714321
5748,3.008202787714321
5749,3.008202787714321
5750,3.008202787714321
5751,3.008202787714321
5752,3.008202787714321
5753,3.008202787714321
5754,3.008202787714321
5755,3.008202787714321
5756,3.008202787714321
5757,3.008202787714321
5758,3.008202787714321
5759,3.008202787714321
5760,3.008202787714321
5761,3.008202787714321
5762,3.008202787714321
5763,3.008202787714321
5764,3.008202787714321
5765,3.008202787714321
5766,3.008202787714321
5767,3.008202787714321
5768,3.008202787714321
5769,3.008202787714321
5770,3.008202787714321
5771,3.008202787714321
5772,3.008202787714321
5773,3.008202787714321
5774,3.008202787714321
5775,3.008202787714321
5776,3.008202787714321
5777,3.008202787714321
5778,3.008202787714321
5779,3.008202787714321
5780,3.008202787714321
5781,3.008202787714321
5782,3.008202787714321
5783,3.008202787714321
5784,3.008202787714321
5785,3.008202787714321
5786,3.008202787714321
5787,3.008202787714321
5788,3.008202787714321
5789,3.008202787714321
5790,3.008202787714321
5791,3.008202787714321
5792,3.008202787714321
5793,3.008202787714321
5794,3.008202787714321
5795,3.008202787714321
5796,3.008202787714321
5797,3.008202787714321
5798,3.008202787714321
5799,3.008202787714321
5800,3.008202787714321
5801,3.008202787714321
5802,3.008202787714321
5803,3.008202787714321
5804,3.008202787714321
5805,3.008202787714321
5806,3.008202787714321
5807,3.008202787714321
5808,3.008202787714321
5809,3.008202787714321
5810,3.008202787714321
5811,3.008202787714321
5812,3.008202787714321
5813,3.008202787714321
5814,3.008202787714321
5815,3.008202787714321
5816,3.008202787714321
5817,3.008202787714321
5818,3.008202787714321
5819,3.008202787714321
5820,3.008202787714321
5821,3.008202787714321
5822,3.008202787714321
5823,3.008202787714321
5824,3.008202787714321
5825,3.008202787714321
5826,3.008202787714321
5827,3.008202787714321
5828,3.008202787714321
5829,3.008202787714321
5830,3.008202787714321
5831,3.008202787714321
5832,3.008202787714321
5833,3.008202787714321
5834,3.008202787714321
5835,3.008202787714321
5836,3.008202787714321
5837,3.008202787714321
5838,3.008202787714321
5839,3.008202787714321
5840,3.008202787714321
5841,3.008202787714321
5842,3.008202787714321
5843,3.008202787714321
5844,3.008202787714321
5845,3.008202787714321
5846,3.008202787714321
5847,3.008202787714321
5848,3.008202787714321
5849,3.008202787714321
5850,3.008202787714321
5851,3.008202787714321
5852,3.008202787714321
5853,3.008202787714321
5854,3.008202787714321
5855,3.008202787714321
5856,3.008202787714321
5857,3.008202787714321
5858,3.008202787714321
5859,3.008202787714321
5860,3.008202787714321
5861,3.008202787714321
5862,3.008202787714321
5863,3.008202787714321
5864,3.008202787714321
5865,3.008202787714321
5866,3.008202787714321
5867,3.008202787714321
5868,3.008202787714321
5869,3.008202787714321
5870,3.008202787714321
5871,3.008202787714321
5872,3.008202787714321
5873,3.008202787714321
5874,3.008202787714321
5875,3.008202787714321
5876,3.008202787714321
5877,3.008202787714321
5878,3.008202787714321
5879,3.008202787714321
5880,3.008202787714321
5881,3.008202787714321
5882,3.008202787714321
5883,3.008202787714321
5884,3.008202787714321
5885,3.008202787714321
5886,3.008202787714321
5887,3.008202787714321
5888,3.008202787714321
5889,3.008202787714321
5890,3.008202787714321
5891,3.008202787714321
5892,3.008202787714321
5893,3.008202787714321
5894,3.008202787714321
5895,3.008202787714321
5896,3.008202787714321
5897,3.008202787714321
5898,3.008202787714321
5899,3.008202787714321
5900,3.008202787714321
5901,3.008202787714321
5902,3.008202787714321
5903,3.008202787714321
5904,3.008202787714321
5905,3.008202787714321
5906,3.008202787714321
5907,3.008202787714321
5908,3.008202787714321
5909,3.008202787714321
5910,3.008202787714321
5911,3.008202787714321
5912,3.008202787714321
5913,3.008202787714321
5914,3.008202787714321
5915,3.008202787714321
5916,3.008202787714321
5917,3.008202787714321
5918,3.008202787714321
5919,3.008202787714321
5920,3.008202787714321
5921,3.008202787714321
5922,3.008202787714321
5923,3.008202787714321
5924,3.008202787714321
5925,3.008202787714321
5926,3.008202787714321
5927,3.008202787714321
5928,3.008202787714321
5929,3.008202787714321
5930,3.008202787714321
5931,3.008202787714321
5932,3.008202787714321
5933,3.008202787714321
5934,3.008202787714321
5935,3.008202787714321
5936,3.008202787714321
5937,3.008202787714321
5938,3.008202787714321
5939,3.008202787714321
5940,3.008202787714321
5941,3.008202787714321
5942,3.008202787714321
5943,3.008202787714321
5944,3.008202787714321
5945,3.008202787714321
5946,3.008202787714321
5947,3.008202787714321
5948,3.008202787714321
5949,3.008202787714321
5950,3.008202787714321
5951,3.008202787714321
5952,3.008202787714321
5953,3.008202787714321
5954,3.008202787714321
5955,3.008202787714321
5956,3.008202787714321
5957,3.008202787714321
5958,3.008202787714321
5959,3.008202787714321
5960,3.008202787714321
5961,3.008202787714321
5962,3.008202787714321
5963,3.008202787714321
5964,3.008202787714321
5965,3.008202787714321
5966,3.008202787714321
5967,3.008202787714321
5968,3.008202787714321
5969,3.008202787714321
5970,3.008202787714321
5971,3.008202787714321
5972,3.008202787714321
5973,3.008202787714321
5974,3.008202787714321
5975,3.008202787714321
5976,3.008202787714321
5977,3.008202787714321
5978,3.008202787714321
5979,3.008202787714321
5980,3.008202787714321
5981,3.008202787714321
5982,3.008202787714321
5983,3.008202787714321
5984,3.008202787714321
5985,3.008202787714321
5986,3.008202787714321
5987,3.008202787714321
5988,3.008202787714321
5989,3.008202787714321
5990,3.008202787714321
5991,3.008202787714321
5992,3.008202787714321
5993,3.008202787714321
5994,3.008202787714321
5995,3.008202787714321
5996,3.008202787714321
5997,3.008202787714321
5998,3.008202787714321
5999,3.008202787714321
6000,3.008202787714321
6001,3.008202787714321
6002,3.008202787714321
6003,3.008202787714321
6004,3.008202787714321
6005,3.008202787714321
6006,3.008202787714321
6007,3.008202787714321
6008,3.008202787714321
6009,3.008202787714321
6010,3.008202787714321
6011,3.008202787714321
6012,3.008202787714321
6013,3.008202787714321
6014,3.008202787714321
6015,3.008202787714321
6016,3.008202787714321
6017,3.008202787714321
6018,3.008202787714321
6019,3.008202787714321
6020,3.008202787714321
6021,3.008202787714321
6022,3.008202787714321
6023,3.008202787714321
6024,3.008202787714321
6025,3.008202787714321
6026,3.008202787714321
6027,3.008202787714321
6028,3.008202787714321
6029,3.008202787714321
6030,3.008202787714321
6031,3.008202787714321
6032,3.008202787714321
6033,3.008202787714321
6034,3.008202787714321
6035,3.008202787714321
6036,3.008202787714321
6037,3.008202787714321
6038,3.008202787714321
6039,3.008202787714321
6040,3.008202787714321
6041,3.008202787714321
6042,3.008202787714321
6043,3.008202787714321
6044,3.008202787714321
6045,3.008202787714321
6046,3.008202787714321
6047,3.008202787714321
6048,3.008202787714321
6049,3.008202787714321
6050,3.008202787714321
6051,3.008202787714321
6052,3.008202787714321
6053,3.008202787714321
6054,3.008202787714321
6055,3.008202787714321
6056,3.008202787714321
6057,3.008202787714321
6058,3.008202787714321
6059,3.008202787714321
6060,3.008202787714321
6061,3.008202787714321
6062,3.008202787714321
6063,3.008202787714321
6064,3.008202787714321
6065,3.008202787714321
6066,3.008202787714321
6067,3.008202787714321
6068,3.008202787714321
6069,3.008202787714321
6070,3.008202787714321
6071,3.008202787714321
6072,3.008202787714321
6073,3.008202787714321
6074,3.008202787714321
6075,3.008202787714321
6076,3.008202787714321
6077,3.008202787714321
6078,3.008202787714321
6079,3.008202787714321
6080,3.008202787714321
6081,3.008202787714321
6082,3.008202787714321
6083,3.008202787714321
6084,3.008202787714321
6085,3.008202787714321
6086,3.008202787714321
6087,3.008202787714321
6088,3.008202787714321
6089,3.008202787714321
6090,3.008202787714321
6091,3.008202787714321
6092,3.008202787714321
6093,3.008202787714321
6094,3.008202787714321
6095,3.008202787714321
6096,3.008202787714321
6097,3.008202787714321
6098,3.008202787714321
6099,3.008202787714321
6100,3.008202787714321
6101,3.008202787714321
6102,3.008202787714321
6103,3.008202787714321
6104,3.008202787714321
6105,3.008202787714321
6106,3.008202787714321
6107,3.008202787714321
6108,3.008202787714321
6109,3.008202787714321
6110,3.008202787714321
6111,3.008202787714321
6112,3.008202787714321
6113,3.008202787714321
6114,3.008202787714321
6115,3.008202787714321
6116,3.008202787714321
6117,3.008202787714321
6118,3.008202787714321
6119,3.008202787714321
6120,3.008202787714321
6121,3.008202787714321
6122,3.008202787714321
6123,3.008202787714321
6124,3.008202787714321
6125,3.008202787714321
6126,3.008202787714321
6127,3.008202787714321
6128,3.008202787714321
6129,3.008202787714321
6130,3.008202787714321
6131,3.008202787714321
6132,3.008202787714321
6133,3.008202787714321
6134,3.008202787714321
6135,3.008202787714321
6136,3.008202787714321
6137,3.008202787714321
6138,3.008202787714321
6139,3.008202787714321
6140,3.008202787714321
6141,3.008202787714321
6142,3.008202787714321
6143,3.008202787714321
6144,3.008202787714321
6145,3.008202787714321
6146,3.008202787714321
6147,3.008202787714321
6148,3.008202787714321
6149,3.008202787714321
6150,3.008202787714321
6151,3.008202787714321
6152,3.008202787714321
6153,3.008202787714321
6154,3.008202787714321
6155,3.008202787714321
6156,3.008202787714321
6157,3.008202787714321
6158,3.008202787714321
6159,3.008202787714321
6160,3.008202787714321
6161,3.008202787714321
6162,3.008202787714321
6163,3.008202787714321
6164,3.008202787714321
6165,3.008202787714321
6166,3.008202787714321
6167,3.008202787714321
6168,3.008202787714321
6169,3.008202787714321
6170,3.008202787714321
6171,3.008202787714321
6172,3.008202787714321
6173,3.008202787714321
6174,3.008202787714321
6175,3.008202787714321
6176,3.008202787714321
6177,3.008202787714321
6178,3.008202787714321
6179,3.008202787714321
6180,3.008202787714321
6181,3.008202787714321
6182,3.008202787714321
6183,3.008202787714321
6184,3.008202787714321
6185,3.008202787714321
6186,3.008202787714321
6187,3.008202787714321
6188,3.008202787714321
6189,3.008202787714321
6190,3.008202787714321
6191,3.008202787714321
6192,3.008202787714321
6193,3.008202787714321
6194,3.008202787714321
6195,3.008202787714321
6196,3.008202787714321
6197,3.008202787714321
6198,3.008202787714321
6199,3.008202787714321
6200,3.008202787714321
6201,3.008202787714321
6202,3.008202787714321
6203,3.008202787714321
6204,3.008202787714321
6205,3.008202787714321
6206,3.008202787714321
6207,3.008202787714321
6208,3.008202787714321
6209,3.008202787714321
6210,3.008202787714321
6211,3.008202787714321
6212,3.008202787714321
6213,3.008202787714321
6214,3.008202787714321
6215,3.008202787714321
6216,3.008202787714321
6217,3.008202787714321
6218,3.008202787714321
6219,3.008202787714321
6220,3.008202787714321
6221,3.008202787714321
6222,3.008202787714321
6223,3.008202787714321
6224,3.008202787714321
6225,3.008202787714321
6226,3.008202787714321
6227,3.008202787714321
6228,3.008202787714321
6229,3.008202787714321
6230,3.008202787714321
6231,3.008202787714321
6232,3.008202787714321
6233,3.008202787714321
6234,3.008202787714321
6235,3.008202787714321
6236,3.008202787714321
6237,3.008202787714321
6238,3.008202787714321
6239,3.008202787714321
6240,3.008202787714321
6241,3.008202787714321
6242,3.008202787714321
6243,3.008202787714321
6244,3.008202787714321
6245,3.008202787714321
6246,3.008202787714321
6247,3.008202787714321
6248,3.008202787714321
6249,3.008202787714321
6250,3.008202787714321
6251,3.008202787714321
6252,3.008202787714321
6253,3.008202787714321
6254,3.008202787714321
6255,3.008202787714321
6256,3.008202787714321
6257,3.008202787714321
6258,3.008202787714321
6259,3.008202787714321
6260,3.008202787714321
6261,3.008202787714321
6262,3.008202787714321
6263,3.008202787714321
6264,3.008202787714321
6265,3.008202787714321
6266,3.008202787714321
6267,3.008202787714321
6268,3.008202787714321
6269,3.008202787714321
6270,3.008202787714321
6271,3.008202787714321
6272,3.008202787714321
6273,3.008202787714321
6274,3.008202787714321
6275,3.008202787714321
6276,3.008202787714321
6277,3.008202787714321
6278,3.008202787714321
6279,3.008202787714321
6280,3.008202787714321
6281,3.008202787714321
6282,3.008202787714321
6283,3.008202787714321
6284,3.008202787714321
6285,3.008202787714321
6286,3.008202787714321
6287,3.008202787714321
6288,3.008202787714321
6289,3.008202787714321
6290,3.008202787714321
6291,3.008202787714321
6292,3.008202787714321
6293,3.008202787714321
6294,3.008202787714321
6295,3.008202787714321
6296,3.008202787714321
6297,3.008202787714321
6298,3.008202787714321
6299,3.008202787714321
6300,3.008202787714321
6301,3.008202787714321
6302,3.008202787714321
6303,3.008202787714321
6304,3.008202787714321
6305,3.008202787714321
6306,3.008202787714321
6307,3.008202787714321
6308,3.008202787714321
6309,3.008202787714321
6310,3.008202787714321
6311,3.008202787714321
6312,3.008202787714321
6313,3.008202787714321
6314,3.008202787714321
6315,3.008202787714321
6316,3.008202787714321
6317,3.008202787714321
6318,3.008202787714321
6319,3.008202787714321
6320,3.008202787714321
6321,3.008202787714321
6322,3.008202787714321
6323,3.008202787714321
6324,3.008202787714321
6325,3.008202787714321
6326,3.008202787714321
6327,3.008202787714321
6328,3.008202787714321
6329,3.008202787714321
6330,3.008202787714321
6331,3.008202787714321
6332,3.008202787714321
6333,3.008202787714321
6334,3.008202787714321
6335,3.008202787714321
6336,3.008202787714321
6337,3.008202787714321
6338,3.008202787714321
6339,3.008202787714321
6340,3.008202787714321
6341,3.008202787714321
6342,3.008202787714321
6343,3.008202787714321
6344,3.008202787714321
6345,3.008202787714321
6346,3.008202787714321
6347,3.008202787714321
6348,3.008202787714321
6349,3.008202787714321
6350,3.008202787714321
6351,3.008202787714321
6352,3.008202787714321
6353,3.008202787714321
6354,3.008202787714321
6355,3.008202787714321
6356,3.008202787714321
6357,3.008202787714321
6358,3.008202787714321
6359,3.008202787714321
6360,3.008202787714321
6361,3.008202787714321
6362,3.008202787714321
6363,3.008202787714321
6364,3.008202787714321
6365,3.008202787714321
6366,3.008202787714321
6367,3.008202787714321
6368,3.008202787714321
6369,3.008202787714321
6370,3.008202787714321
6371,3.008202787714321
6372,3.008202787714321
6373,3.008202787714321
6374,3.008202787714321
6375,3.008202787714321
6376,3.008202787714321
6377,3.008202787714321
6378,3.008202787714321
6379,3.008202787714321
6380,3.008202787714321
6381,3.008202787714321
6382,3.008202787714321
6383,3.008202787714321
6384,3.008202787714321
6385,3.008202787714321
6386,3.008202787714321
6387,3.008202787714321
6388,3.008202787714321
6389,3.008202787714321
6390,3.008202787714321
6391,3.008202787714321
6392,3.008202787714321
6393,3.008202787714321
6394,3.008202787714321
6395,3.008202787714321
6396,3.008202787714321
6397,3.008202787714321
6398,3.008202787714321
6399,3.008202787714321
6400,3.008202787714321
6401,3.008202787714321
6402,3.008202787714321
6403,3.008202787714321
6404,3.008202787714321
6405,3.008202787714321
6406,3.008202787714321
6407,3.008202787714321
6408,3.008202787714321
6409,3.008202787714321
6410,3.008202787714321
6411,3.008202787714321
6412,3.008202787714321
6413,3.008202787714321
6414,3.008202787714321
6415,3.008202787714321
6416,3.008202787714321
6417,3.008202787714321
6418,3.008202787714321
6419,3.008202787714321
6420,3.008202787714321
6421,3.008202787714321
6422,3.008202787714321
6423,3.008202787714321
6424,3.008202787714321
6425,3.008202787714321
6426,3.008202787714321
6427,3.008202787714321
6428,3.008202787714321
6429,3.008202787714321
6430,3.008202787714321
6431,3.008202787714321
6432,3.008202787714321
6433,3.008202787714321
6434,3.008202787714321
6435,3.008202787714321
6436,3.008202787714321
6437,3.008202787714321
6438,3.008202787714321
6439,3.008202787714321
6440,3.008202787714321
6441,3.008202787714321
6442,3.008202787714321
6443,3.008202787714321
6444,3.008202787714321
6445,3.008202787714321
6446,3.008202787714321
6447,3.008202787714321
6448,3.008202787714321
6449,3.008202787714321
